X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
7387,28030737,FALSE,100%,within an hour,50,FALSE,4,University District,Apartment,Entire home/apt,47.6694223,-122.3078801,4,1,1,4,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",$243.00,2,1125,TRUE,super_strict_30
2919,13881215,FALSE,100%,within an hour,1,TRUE,6,Capitol Hill,House,Entire home/apt,47.62700334,-122.3011116,1,3,3,3,Real Bed,"{TV,Internet,Wifi,Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$75.00,3,1125,TRUE,moderate
2357,12144296,TRUE,100%,within an hour,4,TRUE,7,Central Area,House,Entire home/apt,47.59367313,-122.2934934,2,2,3,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Lake access""}",$100.00,5,1125,FALSE,strict_14_with_grace_period
8032,30417906,FALSE,17%,a few days or more,3,FALSE,4,Capitol Hill,Apartment,Entire home/apt,47.62666621,-122.3105422,1,2.5,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Private entrance""}",0,1,1125,FALSE,flexible
6832,25982945,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.6225558,-122.332075,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,1,1125,TRUE,flexible
5555,22208932,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61134201,-122.342018,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$89.00,2,1125,TRUE,strict
7995,30290825,TRUE,100%,within an hour,2,FALSE,4,Lake City,House,Private room,47.72905915,-122.3081531,1,1,1,2,Real Bed,"{Wifi,""Free parking on premises"",Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens"",""Extra pillows and blankets""}",$29.00,1,7,TRUE,flexible
1233,6561379,FALSE,100%,within a few hours,1,FALSE,5,Beacon Hill,House,Entire home/apt,47.57176769,-122.3083184,2,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials}",$85.00,2,1125,FALSE,moderate
6021,23422265,FALSE,99%,within an hour,81,FALSE,6,Downtown,Apartment,Entire home/apt,47.61579293,-122.3446655,6,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Baby monitor"",""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",$145.00,1,365,TRUE,super_strict_30
2190,11209111,TRUE,100%,within an hour,4,TRUE,6,West Seattle,House,Entire home/apt,47.56596011,-122.3862978,6,3.5,3,3,Airbed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",Cat(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Well-lit path to entrance""}",$160.00,2,7,FALSE,strict_14_with_grace_period
4622,20070375,FALSE,100%,within an hour,1,FALSE,6,Central Area,Townhouse,Entire home/apt,47.61117477,-122.3151612,4,2.5,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed""}",$150.00,2,1125,TRUE,strict_14_with_grace_period
168,580815,TRUE,75%,within a day,8,TRUE,2,Downtown,Apartment,Entire home/apt,47.61354858,-122.3213054,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets live on this property"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Lockbox,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,30,300,FALSE,strict_14_with_grace_period
19,19619,TRUE,100%,within an hour,42,TRUE,4,Downtown,Condominium,Entire home/apt,47.61361553,-122.3470578,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Paid parking off premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide entryway"",""Host greets you"",""Handheld shower head"",""Hot water kettle"",""Smart TV"",""Mountain view"",""Rain shower"",Terrace,Balcony,""Exercise equipment"",""Breakfast table"",""Shared gym"",""Shared pool"",""Shared hot tub"",Netflix,""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$107.00,2,365,FALSE,strict_14_with_grace_period
7921,29990523,FALSE,100%,within an hour,4,FALSE,2,Rainier Valley,Apartment,Entire home/apt,47.55690449,-122.2869427,1,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$50.00,1,1125,FALSE,moderate
8352,31834306,FALSE,100%,within an hour,123,FALSE,2,Queen Anne,Apartment,Private room,47.62250908,-122.3620397,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$25.00,1,21,TRUE,strict_14_with_grace_period
3240,15204561,TRUE,100%,within an hour,3,TRUE,2,Beacon Hill,Townhouse,Entire home/apt,47.58871229,-122.3139876,2,1,1,1,Futon,"{TV,""Cable TV"",Internet,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other}",$50.00,2,1125,FALSE,strict_14_with_grace_period
5887,22889945,TRUE,100%,within an hour,1,TRUE,6,Central Area,House,Entire home/apt,47.60601254,-122.306547,1,1,3,3,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Disabled parking spot""}",$100.00,2,1125,FALSE,strict_14_with_grace_period
5529,22208053,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61210017,-122.3379181,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",$89.00,2,1125,TRUE,strict
5972,23201936,TRUE,100%,within an hour,6,FALSE,5,Downtown,Condominium,Entire home/apt,47.6162236,-122.3500701,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed""}",$60.00,1,90,FALSE,strict_14_with_grace_period
1531,7718139,TRUE,100%,within an hour,5,TRUE,2,Beacon Hill,Tent,Entire home/apt,47.57738783,-122.3043614,1,0.5,1,2,Real Bed,"{Wifi,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Dog(s),""Hot tub"",""Family/kid friendly"",""Fire extinguisher"",Shampoo}",0,1,1125,FALSE,flexible
3274,15346144,FALSE,100%,within a day,1,FALSE,4,Other neighborhoods,Guest suite,Entire home/apt,47.71685204,-122.3505885,4,1,2,2,Real Bed,"{Wifi,Kitchen,Gym,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private entrance"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Bathtub with bath chair"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",""Shower chair""}",$100.00,2,1125,FALSE,moderate
1830,9085832,TRUE,100%,within an hour,2,TRUE,2,West Seattle,Apartment,Private room,47.56463898,-122.4062839,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",""Free street parking"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$25.00,2,30,FALSE,moderate
5810,22750242,TRUE,100%,within an hour,1,FALSE,3,Central Area,Apartment,Entire home/apt,47.61559046,-122.2997456,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed""}",$25.00,2,1125,TRUE,moderate
4566,19913826,FALSE,100%,within an hour,7,FALSE,3,Queen Anne,Apartment,Entire home/apt,47.62589576,-122.3511422,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""High chair"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Lake access""}",$60.00,1,1125,TRUE,moderate
1446,7417852,TRUE,100%,within an hour,3,TRUE,2,Rainier Valley,House,Private room,47.54847244,-122.278428,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Other}",$50.00,1,42,TRUE,moderate
6430,24695804,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62322323,-122.3329986,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
4729,20390023,TRUE,100%,within an hour,1,FALSE,2,Central Area,Bungalow,Entire home/apt,47.62012011,-122.2942982,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}",$50.00,3,27,TRUE,moderate
7719,29226284,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61172857,-122.3483401,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$75.00,30,1125,FALSE,strict_14_with_grace_period
90,241016,TRUE,100%,within an hour,3,TRUE,5,Queen Anne,House,Entire home/apt,47.64328624,-122.3758186,2,1,3,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$20.00,2,60,FALSE,moderate
1370,7096547,FALSE,100%,within an hour,2,TRUE,4,West Seattle,House,Entire home/apt,47.57761916,-122.4136674,1,2,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",Beachfront}",$90.00,2,90,TRUE,strict_14_with_grace_period
8103,30735720,FALSE,98%,within an hour,61,FALSE,4,Other neighborhoods,Bungalow,Entire home/apt,47.67773646,-122.3607795,2,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",$150.00,1,29,FALSE,strict_14_with_grace_period
